user_name,post_message,timestamp_post,num_like_post,num_comment_post,num_share_post,label
cef824510d7fdb44e5692e486788d510,"# **NHÂN TIỆN HÔM NAY CÓ MỘT NẰNG TIẾP VIÊN XINH ĐẸP CHÂN DÀI LẲNG LƠ RA MẶT BÊNH VỰC NGÀI LÃNH ĐẠO QUYỀN LỰC KINH KHỦNG KHIẾP, GIÀU CÓ KINH KHỦNG KHIẾP CỦA NGÀNH EM ẤY.**
# **BỖNG DƯNG EM LẠI LIÊN TƯỞNG ĐẾN CHUYỆN ANH SƯỚNG & CHỊ SUNG. EM TỰ HỎI LIỆU KHÔNG BIẾT ANH SƯỚNG LÚC CÒN QUYỀN LỰC LÀ THỦ TRƯỞNG VÀ CHƯA BỊ LỘ ĐÃ KỊP KÝ BẲNG KHEN GIẤY KHEN TẶNG CHỊ SUNG CHƯA NHỈ? NỀU CHƯA THÌ THẬT THIỆT THÒI CHO CHỊ SUNG QUÁ, CHỊ ẤY ĐÃ LÀM CHO ANH SƯỚNG SƯỚNG MÀ KHÔNG ĐƯỢC NHƯ CÔ TIẾP VIÊN KIA ...**.

[<URL>](<URL>)",2020-05-13 03:53:00,25.0,5.0,1.0,1
383b4190873d1aa2f9b2124a286ef118,"Bộ Công Thương khẳng định nguồn dự trữ hàng hóa vẫn dồi dào, đảm bảo nguồn cung nên khuyến cáo người dân không nên hoang mang, lo lắng.
  ",2020-03-06 23:53:20,19.0,0.0,3.0,0
aa8860db7552a0f54140c0d53e460134,Ngân hàng lại rao bán hàng loạt căn hộ chung cư tiền tỷ,2020-05-17 19:50:45,1.0,1.0,0.0,0
8cfe1c8bd5c42805417c2ddb49c6df71,Hành_trình đẫm nước_mắt của mẹ đưa con tự kỷ trở_lại cuộc_sống bình_thường : [ < URL > ] ( < URL > ),1587733092.0,16,0,1,0
9beb7dfbeced643e53b0eb7caae80a6d,"Phó công an xã Nhị Thành (người phát hiện ra đống tro)vụ Hồ Duy Hải vừa đột tử hôm qua🤔🤔
(Hưởng dương 38 tuổi)",2020-06-11 16:04:49,478.0,208.0,25.0,1
2a344d4a6007dfadbf52838f136cb44c,"Lương mà không sống được với mức_sống tối_thiểu , thì không nên gọi là lương , mà phải gọi là trợ_cấp thì đúng hơn .Đành_rằng có vẫn hơn không ???Nếu nói nhiều người đi lính hàng chục năm , mà cũng chẳng có chế_độ gì , thì đấy lại là chuyện khác .Đó là sự không công_bằng , của chế_độ ưu_đãi người có công .Nếu nói đong được vài tạ gạo , đủ sống hàng tháng , thì",1591577758.0,12,4,0,1
b2740c6dfc3265f6acc7a1d2ce62c863,"Đây là nguyên tắc...

[<URL>](<URL>)",2020-05-25 23:17:05,11.0,0.0,0.0,0
b2491712b687de4b34b1b70c691712c3,"# Theo yêu_cầu của Chủ_tịch nước và yêu_cầu của đoàn giám_sát , liên_ngành VKSND tối_cao , TAND tối_cao và Bộ Công_an đã tiến_hành xem_xét vụ án này và đến nay có kết_luận cho rằng việc kết_án tử_hình đối_với Hồ_Duy_Hải về các tội_danh trên là ' có căn_cứ pháp_luật , quá_trình điều_tra còn có một_số vi_phạm , thiếu_sót nhưng không làm thay_đổi bản_chất vụ án ' .# Qua giám_sát cho thấy việc giải_quyết vụ án này có nhiều thiếu_sót , vi_phạm như quá_trình khám_nghiệm hiện_trường không chú_ý xem_xét để thu_giữ những đồ_vật liên_quan đến dấu_vết trên cơ_thể nạn_nhân như cái thớt , chiếc ghế inox , con dao nên sau_này khi bị_can khai ra là hung_khí vụ án thì cái thớt , con dao đã bị thất_lạc không tìm lại được ; chiếc ghế thu_giữ sau_này được cho là vật_chứng không đúng với chiếc ghế phản_ánh trong biên_bản khám_nghiệm và bản ảnh hiện_trường .# Kiểm_tra việc sử_dụng thời_gian của Hải vào ngày xảy ra vụ án thiếu chính_xác , chưa chặt_chẽ ; một_số biên_bản ghi lời khai , hỏi_cung bị tẩy_xoá , sửa_chữa nhưng không có chữ_ký xác_nhận của người khai ; động_cơ , mục_đích giết người nêu trong các kết_luận của các cơ_quan tố_tụng chưa phù_hợp với diễn_biến vụ án "" .# Qua đó , báo_cáo số 870 của đoàn giám_sát tối_cao của Quốc_hội năm 2015 nhận_định : "" Đây là những thiếu_sót , vi_phạm dẫn đến nghi_ngờ về tính khách_quan của kết_luận điều_tra , truy_tố , xét_xử "" .# * * Đoàn giám_sát này đã có báo_cáo số 870 ngày 20-5-2015 * * về kết_quả giám_sát về "" Tình_hình oan , sai trong việc áp_dụng pháp_luật về hình_sự , tố_tụng_hình_sự và bồi_thường thiệt_hại cho người bị oan trong hoạt_động tố_tụng_hình_sự theo quy_định của pháp_luật "" .[ < URL > ] ( < URL > )",1592356052.0,20,4,1,0
e013bf44a6dbb82c9ad59e7b3b6b2610,"**Thực hiện nghiêm túc việc phúc tra 100% cho khách hàng có sản lượng tăng đột biến từ 1,3 lần so với tháng trước liền kề.**

EVN chỉ đạo các đơn vị kiểm điểm và xử lý kỷ luật nghiêm Giám đốc đơn vị và cá nhân liên quan việc ghi sai chỉ số công tơ mà không phát hiện được khi thực hiện công tác ghi, kiểm tra, phúc tra chỉ số.

[<URL>](<URL>)",2020-06-23 07:20:11,36.0,8.0,6.0,0
30f147e9537cb71e1ec43df83b1a13f3,"Cần cảnh giác để kịp thời ứng phó với hành vi thông qua hợp tác kinh tế để thực hiện âm mưu chiếm đất, xâm phạm an ninh, quốc phòng của nước ta. Tuy vậy cần giữ “đầu lạnh” để nhận biết ranh giới giữa mở rộng và hạn chế đầu tư nước ngoài. Mọi thái quá phía nào cũng sẽ bất lợi cho đất nước trong thế giới hiện đại.

[<URL>](<URL>)",2020-05-20 10:19:20,7.0,0.0,1.0,0
d2d8ea27f193fe31e9163fb0a79b668e,Hiếm ai biết được rằng tỷ_phú sòng bạc Macau vừa_qua đời ở Trung_Quốc sở_hữu một công_trình đồ_sộ và tuyệt_mĩ đến vậy .# AnQuayDi,1590535204,1273,7,31.0,0
3e528d9ab23f92f9bcf8e562748ebfb8,"NỔ TÀU NGẦM Ở BIỂN ĐÔNG VÀ TÁC HẠI CỦA NÓ.

Rospotrebnadzor thông báo “Dựa trên thông tin nhận được từ Mạng lưới Quan sát môi trường Toàn cầu (Global Environmental Monitoring Network), có sự gia tăng nồng độ phông phóng xạ liên quan đến một sự cố phóng xạ”.

Chính vì vậy cơ quan này sẽ tăng cường theo dõi nồng độ phóng xạ ở khu vực, bổ sung rằng hiện không có nguy cơ nào với người Nga.
",2019-12-06 16:18:00,21.0,0.0,0.0,1
ec02ad256bafc4d111f10333b6a51823,"Vũ_Hán , tâm dịch COVID-19 ở Trung_Quốc , có khả_năng sẽ có số ca nhiễm mới giảm xuống mức 0 vào cuối tháng 3 này , một chuyên_gia trong hội_đồng chống dịch COVID-19 ở Trung_Quốc nói hôm 5.3 .",1583437607,36,0,12.0,0
1543548005049796096,"# * * Tặng nhà nhân ái giúp người nghèo * * # Nhân_dịp kỷ niệm 130 năm Ngày sinh Chủ tịch Hồ Chí Minh ( 19-5-1890 - 19-5-2020 ) và chào mừng Đại hội Đảng bộ các cấp , tuổi trẻ Hải Dương có nhiều hoạt động thiết thực , chung tay xây dựng những ngôi nhà nhân ái tặng người nghèo .# Chiều 15-5 , huyện_đoàn Gia_Lộc phối_hợp Ngân hàng Nhà nước và Đoàn Khối cơ_quan tỉnh Hải Dương tổ_chức khánh_thành , tặng nhà nhân ái cho bà Lê_Thị_Cải ( SN 1956 ) , ở xã Đoàn_Thượng , huyên Gia Lộc ( Hải Dương ) .Bà Cải là cựu TNXP , sống đơn_thân , sức khoẻ yếu và có hoàn cảnh rất khó khăn .Ngôi nhà tặng bà Cải được xây_dựng trên nền_móng nhà cũ , có diện tích 40 m2 , kinh_phí xây_dựng hơn 60 triệu đồng .# Nằm trong chuỗi hoạt động của tuổi trẻ Hải Dương hướng về những ngày lễ lớn năm 2020 , Thành đoàn Hải Dương phối hợp Công_an tỉnh Hải Dương vừa khởi công xây dựng công trình nhà nhân ái , tặng đối tượng nghèo là bà Đặng Thị Tình , ở xã Gia_Xuyên ( TP Hải Dương ) , công trình được xây dựng với tổng kinh phí 160 triệu đồng .Dự kiến , sẽ hoàn thành trong tháng 6-2020 , trước ngày tổ chức Đại hội Đảng bộ TP Hải Dương .# Trước đó , ngày 8-5 , huyện đoàn Gia Lộc đã bàn giao nhà nhân ái mang tên “ mái ấm đoàn_viên "" trị giá gần 150 triệu đồng cho gia đình em Vũ_Xuân_Sô , ở xã Yết Kiêu , huyện Gia Lộc .Nguồn vốn xây dựng ngôi nhà chủ yếu do các tổ chức đoàn đóng góp .QUỐC VINH",1589632755.0,4,0,0,0
32270fbffcb7ff9e655ea1e431c18fec,"❌❌ĐÀ NẴNG HÔM NAY NÓNG NHƯNG KHÔNG NÓNG VỀ THỜI TIẾT MÀ ""NÓNG"" VỀ TIN DỊCH BỆNH...TẤT CẢ ĐANG ĐỔ VỠ VÀ LO LẮNG CHỈ VÌ ""ĐÓA HOA HỒNG NHUNG"" CA THỨ 17...😰🤒 Đà Nẵng có ngày 8/3 không vui khi phải liên tiếp đón nhận tin các ca mắc  nhiễm Covid-19. Thực sự thì thông tin này đã được ad nắm bắt từ sớm ngay từ buổi sáng và trưa nay nhưng ko thể tung tin ngay lúc đó vì còn chờ vào Bộ Y Tế xác nhận. Và cũng nhằm tránh cộng đồng mạng hoang mang thêm nên có chút do dự. ⏩Giờ đây 2 bệnh nh...ân đến từ Anh sẽ là đầu mối lây nhiễm virus cho ba tỉnh Huế - Đà Nẵng- Quảng Nam qua các địa điểm du lịch tiếp xúc vs nhân viên dịch vụ. Và cứ thế truyền nhiễm từ người sang người mà trước đó không hề hay biết 2 người Anh này bị lây nhiễm từ nguyên tố chủ chốt ""Hồng Nhung"", một ""đóa hoa"" xấu xí ngày 8/3 là ca thứ 17 thật sự tai hại chỉ vì ý thức cá nhân tệ. Phá vỡ mọi trận đồ phòng dịch của nước ta sau 22 ngày vững chắc.  ⏩Tâm điểm ở Đà Nẵng bây giờ đang hướng mắt về các tuyến phố Hoàng Diệu, Trần Phú, Tiểu La, Triệu Nữ Vương ,Lê Duẩn, Nguyễn Văn Phú, Âu cơ, Phan Thanh, Trần Cao Vân, Huỳnh Ngọc Huệ,...nơi có các nhân viên làm nghề dịch vụ đang bị cách ly do tiếp xúc vs 2 người Anh. Phủ sóng từ Hải châu qua Thanh Khê, đến Liên Chiểu và tới Hòa Vang. Mỗi nơi đều có từ 1-4 bệnh nhân đang cách ly.  ⏩Mọi người thật sự bình tĩnh, chọc lọc thông tin và đọc hiểu tin tức thật kĩ càng và cần nhận biết chính xác để phòng dịch. Hơn hết bây giờ ý thức sẽ đi hàng đầu.  Hạn chế tập trung nơi đông đúc, vui chơi ở các địa điểm du lịch, đeo khẩu trang và khử khuẩn tay chân bằng dung dịch diệt khuẩn mọi lúc mọi nơi.  👉Hy vọng là Huế - Đà Nẵng-Quảng Nam sẽ không bị vỡ trận và không gia tăng thêm ca nhiễm nào nữa. Cùng cầu nguyện những gì tốt đẹp nhất đến với thành phố chúng ta,   cầu mong đại dịch hết sớm, qua nhanh để cuộc sống người dân được ổn định. Xem thêm",2020-03-08 15:36:13,4500.0,1100.0,2700.0,0
66d4bcffaabb1ffc3effb1ca1248e7b0,"Mong mọi người hãy bình tĩnh trước dịch bệnh. Biết chắt lọc tin tức đừng quá tin vào những thông tin không chính thống, cuối cùng lại tiền mất tật mang
",2020-03-22 09:38:06,1.0,0.0,0.0,0
a5370fa1baab1c3d5a349607498e958a,Nhà bác nào gần khu Lăng_Bác và Toà nhà Quốc_hội chạy ra ngắm kỵ_binh còn kịp nhé [ < URL > ] ( < URL > ),1591574445.0,52,29,4,0
d752fe3bacd30746bc3fe020b56eb939,"Chủ tịch Hà Nội cho biết, trong cuộc họp Ban chỉ đạo phòng chống dịch COVID-19 sáng 7.3, Hà Nội sẽ quyết định lại việc đi học của học sinh.",2020-03-06 18:04:21,49.0,1.0,5.0,0
dc2248a4f3657e1dfd40d5a516b77dac,"BẢN_CHẤT BỊ ẨN_GIẤU Mỗi sự_việc xảy ra thường gồm 2 phần : bản_chất và hiện_tượng .Hiện_tượng dễ thấy rõ còn bản_chất thường bị ẩn_giấu , có tìm mới thấ < URL > í dụ : Ba bạn gái A , B , C xúm vào đánh_bạn D ở sân trường .Nhiều bạn chứng_kiến mà không can_ngăn .Người ta vội lên_án hành_động bạo_lực của ABC , lên_án thái_độ thờ_ơ của các bạn khác .Có tìm_hiểu sâu mới thấy bản_chất của sự_việc là bạn D bị đánh vì đã nhiều lần nói_xấu , vu_cáo ABC sau lưng , bạn D đã thể_hiện nhiều tật gian_xảo nên bị nhiều người xa_lánh .Thấy D bị đánh , các bạn không can_ngăn mà_còn mừng_vui , nghĩ thầm , đánh cho nó chừa bớt thói hư tật xấu .Nếu chỉ mới thấy hiện_tượng , không tìm_hiểu mà vội suy ra điều được cho là , được gán là sự_thật thì nhiều khi bị nhầm .Đó là nhầm do vô_ý , do thiếu trình_độ .Nhưng có những người không phải do vô_ý mà cố_tình lợi_dụng một_số hiện_tượng để thực_hiện âm_mưu .Đó là lối nguỵ_biện dùng một phần sự_thật .Chuyện gần đây bên Mỹ .Anh da đen George_Floyd chết trong tình_trạng bị một cảnh_sát đè xuống_đường , bên cạnh xe ô_tô , gối của cảnh_sát đặt lên cổ nạn_nhân .Từ hiện_tượng đó những kẻ cố_tình lợi_dụng đã đưa ra kết_luận cảnh_sát giết người da đen và kích_động biểu_tình .Một_số kẻ lợi_dụng biểu_tình để phá_phách và cướp_bóc .Vậy đâu là bản_chất .Tại_sao George bị bắt , bị đè xuống_đường .Thì_ra anh ta là tội_phạm bị theo dỗi , bị bắt quả_tang khi đang phạm tôi .Người ta thấy anh ta chết do ngừng thở ( có ai chết mà_còn thở không ? ) và cho rằng tại vì bị đè vào cổ trong 8 phút .Nhưng rôi pháp_y khám_nghiệm tử_thi phát_hiện ra trong máu George có chất_độc do dùng ma_tuý quá liều , nhiều gấp ba lần lượng chất_độc cần để giết chết một người khoẻ_mạnh .Đầu_gối của cảnh_sát chỉ đặt lên cố George chứ không làm anh ta nghẹt_thở .Sự_việc trên được học_giả Mỹ Paul_Craig_Robert tường_thuật đầy_đủ .Bài đăng trên “ Svobodnaia_Pressa ” ngày 21/6/2020 qua bản dịch sang tiếng Nga của tác_giả X. Dukhanov .Ý chính của bài báo như sau : Không phải cảnh_sát giết George_Floyd .Theo một báo_cáo xét_nghiệm độc_tính vừa_mới công_bố , George_Floyd chết vì trong máu anh ta có fentanyl với nồng_độ cao gấp ba lần mức gây chết người .Fentanyl là một loại ma_tuý nguy_hiểm , mạnh hơn heroin tới 50 lần .Bạn có_thể đọc và kiểm_tra tất_cả những điều này trong bài báo : “ Có_thể George_Floyd đã chết vì dùng ma_tuý quá liều ? ” .Trong bài báo trên có dẫn các kết_quả báo_cáo khám_nghiệm tử_thi .Phải_chăng trong thời_gian dài nhiều người trên thế_giới đã bị hiện_tượng đầu_gối cảnh_sát đè lên cố nạn_nhân làm cho bị nhầm_lẫn lớn .Trong một sự_việc xảy ra bản_chất thường được ẩn_giấu , có_khi được giấu rất kín , có tìm kỹ mới thấy .Xin chớ vội_vàng từ hiện_tượng mà suy ra bản_chất để tránh nhầm_lẫn có_khi nguy_hiểm .Ảnh : đám dân_chủ thổ_tả quỳ lạy một kẻ nghiện chết vì phê mà tuý nhưng dẫn_dắt dư_luận bằng luận_điệu màu_da nhằm tạo bất_ổn và hạ_bệ Trump .",1592918602.0,5,1,2,1
